id,y
5116,0.01761846901579587
5117,0.01761846901579587
5118,0.22897196261682243
5119,0.7043795620437956
5120,0.01761846901579587
5121,0.7947598253275109
5122,0.7043795620437956
5123,0.9691629955947136
5124,0.9691629955947136
5125,0.9691629955947136
5126,0.01761846901579587
5127,0.01761846901579587
5128,0.9691629955947136
5129,0.7043795620437956
5130,0.9691629955947136
5131,0.01761846901579587
5132,0.3604060913705584
5133,0.01761846901579587
5134,0.01761846901579587
5135,0.01761846901579587
5136,0.9691629955947136
5137,0.01761846901579587
5138,0.3604060913705584
5139,0.9691629955947136
5140,0.01761846901579587
5141,0.01761846901579587
5142,0.01761846901579587
5143,0.9691629955947136
5144,0.01761846901579587
5145,0.7043795620437956
5146,0.9691629955947136
5147,0.01761846901579587
5148,0.01761846901579587
5149,0.9691629955947136
5150,0.22897196261682243
5151,0.9691629955947136
5152,0.9691629955947136
5153,0.7043795620437956
5154,0.01761846901579587
5155,0.01761846901579587
5156,0.9691629955947136
5157,0.01761846901579587
5158,0.9691629955947136
5159,0.9691629955947136
5160,0.01761846901579587
5161,0.9691629955947136
5162,0.7947598253275109
5163,0.9691629955947136
5164,0.9691629955947136
5165,0.9691629955947136
5166,0.9691629955947136
5167,0.9691629955947136
5168,0.9691629955947136
5169,0.9691629955947136
5170,0.9691629955947136
5171,0.9691629955947136
5172,0.01761846901579587
5173,0.8461538461538461
5174,0.01761846901579587
5175,0.9691629955947136
5176,0.9691629955947136
5177,0.01761846901579587
5178,0.3604060913705584
5179,0.22897196261682243
5180,0.01761846901579587
5181,0.8461538461538461
5182,0.9691629955947136
5183,0.7043795620437956
5184,0.9691629955947136
5185,0.3604060913705584
5186,0.01761846901579587
5187,0.4742268041237113
5188,0.01761846901579587
5189,0.01761846901579587
5190,0.9691629955947136
5191,0.01761846901579587
5192,0.3604060913705584
5193,0.01761846901579587
5194,0.01761846901579587
5195,0.9691629955947136
5196,0.9691629955947136
5197,0.9691629955947136
5198,0.01761846901579587
5199,0.01761846901579587
5200,0.7043795620437956
5201,0.01761846901579587
5202,0.9691629955947136
5203,0.7043795620437956
5204,0.01761846901579587
5205,0.3604060913705584
5206,0.01761846901579587
5207,0.9691629955947136
5208,0.01761846901579587
5209,0.9691629955947136
5210,0.01761846901579587
5211,0.01761846901579587
5212,0.01761846901579587
5213,0.01761846901579587
5214,0.01761846901579587
5215,0.7043795620437956
5216,0.7947598253275109
5217,0.7043795620437956
5218,0.9691629955947136
5219,0.9691629955947136
5220,0.01761846901579587
5221,0.01761846901579587
5222,0.01761846901579587
5223,0.9691629955947136
5224,0.01761846901579587
5225,0.9691629955947136
5226,0.9691629955947136
5227,0.9691629955947136
5228,0.9691629955947136
5229,0.3604060913705584
5230,0.9691629955947136
5231,0.01761846901579587
5232,0.9691629955947136
5233,0.22897196261682243
5234,0.7947598253275109
5235,0.7043795620437956
5236,0.9691629955947136
5237,0.9691629955947136
5238,0.9691629955947136
5239,0.4742268041237113
5240,0.9691629955947136
5241,0.01761846901579587
5242,0.01761846901579587
5243,0.01761846901579587
5244,0.9691629955947136
5245,0.9691629955947136
5246,0.9691629955947136
5247,0.01761846901579587
5248,0.9691629955947136
5249,0.3604060913705584
5250,0.01761846901579587
5251,0.7043795620437956
5252,0.7043795620437956
5253,0.01761846901579587
5254,0.9691629955947136
5255,0.9691629955947136
5256,0.9691629955947136
5257,0.9691629955947136
5258,0.01761846901579587
5259,0.01761846901579587
5260,0.3604060913705584
5261,0.01761846901579587
5262,0.4742268041237113
5263,0.22897196261682243
5264,0.7043795620437956
5265,0.9691629955947136
5266,0.01761846901579587
5267,0.9691629955947136
5268,0.7043795620437956
5269,0.9691629955947136
5270,0.3604060913705584
5271,0.7043795620437956
5272,0.9691629955947136
5273,0.22897196261682243
5274,0.01761846901579587
5275,0.9691629955947136
5276,0.9691629955947136
5277,0.01761846901579587
5278,0.9691629955947136
5279,0.9691629955947136
5280,0.01761846901579587
5281,0.01761846901579587
5282,0.7043795620437956
5283,0.01761846901579587
5284,0.9691629955947136
5285,0.7947598253275109
5286,0.8461538461538461
5287,0.01761846901579587
5288,0.01761846901579587
5289,0.22897196261682243
5290,0.01761846901579587
5291,0.9691629955947136
5292,0.9691629955947136
5293,0.9691629955947136
5294,0.9691629955947136
5295,0.01761846901579587
5296,0.9691629955947136
5297,0.9691629955947136
5298,0.01761846901579587
5299,0.9691629955947136
5300,0.9691629955947136
5301,0.3604060913705584
5302,0.9691629955947136
5303,0.01761846901579587
5304,0.01761846901579587
5305,0.9691629955947136
5306,0.9691629955947136
5307,0.9691629955947136
5308,0.9691629955947136
5309,0.9691629955947136
5310,0.9691629955947136
5311,0.01761846901579587
5312,0.01761846901579587
5313,0.7043795620437956
5314,0.01761846901579587
5315,0.9691629955947136
5316,0.3604060913705584
5317,0.01761846901579587
5318,0.01761846901579587
5319,0.9691629955947136
5320,0.9691629955947136
5321,0.9691629955947136
5322,0.9691629955947136
5323,0.01761846901579587
5324,0.01761846901579587
5325,0.9691629955947136
5326,0.01761846901579587
5327,0.9691629955947136
5328,0.01761846901579587
5329,0.7043795620437956
5330,0.01761846901579587
5331,0.01761846901579587
5332,0.9691629955947136
5333,0.9691629955947136
5334,0.01761846901579587
5335,0.9691629955947136
5336,0.7043795620437956
5337,0.01761846901579587
5338,0.01761846901579587
5339,0.3604060913705584
5340,0.9691629955947136
5341,0.7043795620437956
5342,0.9691629955947136
5343,0.7043795620437956
5344,0.01761846901579587
5345,0.01761846901579587
5346,0.01761846901579587
5347,0.7947598253275109
5348,0.01761846901579587
5349,0.9691629955947136
5350,0.01761846901579587
5351,0.9691629955947136
5352,0.9691629955947136
5353,0.7043795620437956
5354,0.9691629955947136
5355,0.01761846901579587
5356,0.3604060913705584
5357,0.7043795620437956
5358,0.01761846901579587
5359,0.7947598253275109
5360,0.9691629955947136
5361,0.9691629955947136
5362,0.9691629955947136
5363,0.9691629955947136
5364,0.9691629955947136
5365,0.01761846901579587
5366,0.7043795620437956
5367,0.01761846901579587
5368,0.7043795620437956
5369,0.01761846901579587
5370,0.01761846901579587
5371,0.9691629955947136
5372,0.01761846901579587
5373,0.4742268041237113
5374,0.9691629955947136
5375,0.3604060913705584
5376,0.9691629955947136
5377,0.9691629955947136
5378,0.01761846901579587
5379,0.01761846901579587
5380,0.01761846901579587
5381,0.01761846901579587
5382,0.01761846901579587
5383,0.01761846901579587
5384,0.3604060913705584
5385,0.22897196261682243
5386,0.01761846901579587
5387,0.22897196261682243
5388,0.01761846901579587
5389,0.9691629955947136
5390,0.7947598253275109
5391,0.01761846901579587
5392,0.01761846901579587
5393,0.7947598253275109
5394,0.9691629955947136
5395,0.9691629955947136
5396,0.9691629955947136
5397,0.01761846901579587
5398,0.01761846901579587
5399,0.01761846901579587
5400,0.01761846901579587
5401,0.3604060913705584
5402,0.7947598253275109
5403,0.9691629955947136
5404,0.9691629955947136
5405,0.9691629955947136
5406,0.9691629955947136
5407,0.9691629955947136
5408,0.9691629955947136
5409,0.9691629955947136
5410,0.7947598253275109
5411,0.01761846901579587
5412,0.9691629955947136
5413,0.9691629955947136
5414,0.01761846901579587
5415,0.7043795620437956
5416,0.9691629955947136
5417,0.01761846901579587
5418,0.4742268041237113
5419,0.9691629955947136
5420,0.9691629955947136
5421,0.9691629955947136
5422,0.4742268041237113
5423,0.7043795620437956
5424,0.9691629955947136
5425,0.9691629955947136
5426,0.01761846901579587
5427,0.9691629955947136
5428,0.3604060913705584
5429,0.01761846901579587
5430,0.7043795620437956
5431,0.01761846901579587
5432,0.4742268041237113
5433,0.9691629955947136
5434,0.01761846901579587
5435,0.01761846901579587
5436,0.9691629955947136
5437,0.9691629955947136
5438,0.01761846901579587
5439,0.9691629955947136
5440,0.9691629955947136
5441,0.9691629955947136
5442,0.01761846901579587
5443,0.22897196261682243
5444,0.22897196261682243
5445,0.01761846901579587
5446,0.9691629955947136
5447,0.9691629955947136
5448,0.7043795620437956
5449,0.9691629955947136
5450,0.01761846901579587
5451,0.22897196261682243
5452,0.3604060913705584
5453,0.01761846901579587
5454,0.7947598253275109
5455,0.7043795620437956
5456,0.01761846901579587
5457,0.22897196261682243
5458,0.9691629955947136
5459,0.7043795620437956
5460,0.9691629955947136
5461,0.7043795620437956
5462,0.7947598253275109
5463,0.9691629955947136
5464,0.9691629955947136
5465,0.7043795620437956
5466,0.9691629955947136
5467,0.9691629955947136
5468,0.01761846901579587
5469,0.7043795620437956
5470,0.9691629955947136
5471,0.9691629955947136
5472,0.7043795620437956
5473,0.7043795620437956
5474,0.9691629955947136
5475,0.7947598253275109
5476,0.9691629955947136
5477,0.7043795620437956
5478,0.9691629955947136
5479,0.9691629955947136
5480,0.01761846901579587
5481,0.9691629955947136
5482,0.01761846901579587
5483,0.01761846901579587
5484,0.9691629955947136
5485,0.9691629955947136
5486,0.3604060913705584
5487,0.01761846901579587
5488,0.22897196261682243
5489,0.9691629955947136
5490,0.8461538461538461
5491,0.01761846901579587
5492,0.7043795620437956
5493,0.7043795620437956
5494,0.01761846901579587
5495,0.3604060913705584
5496,0.7043795620437956
5497,0.9691629955947136
5498,0.01761846901579587
5499,0.9691629955947136
5500,0.01761846901579587
5501,0.9691629955947136
5502,0.3604060913705584
5503,0.9691629955947136
5504,0.01761846901579587
5505,0.01761846901579587
5506,0.01761846901579587
5507,0.9691629955947136
5508,0.01761846901579587
5509,0.01761846901579587
5510,0.01761846901579587
5511,0.01761846901579587
5512,0.7043795620437956
5513,0.7043795620437956
5514,0.01761846901579587
5515,0.3604060913705584
5516,0.9691629955947136
5517,0.01761846901579587
5518,0.7043795620437956
5519,0.9691629955947136
5520,0.01761846901579587
5521,0.22897196261682243
5522,0.7947598253275109
5523,0.9691629955947136
5524,0.01761846901579587
5525,0.9691629955947136
5526,0.01761846901579587
5527,0.9691629955947136
5528,0.9691629955947136
5529,0.9691629955947136
5530,0.01761846901579587
5531,0.7043795620437956
5532,0.01761846901579587
5533,0.22897196261682243
5534,0.9691629955947136
5535,0.9691629955947136
5536,0.7043795620437956
5537,0.9691629955947136
5538,0.01761846901579587
5539,0.9691629955947136
5540,0.01761846901579587
5541,0.01761846901579587
5542,0.9691629955947136
5543,0.7947598253275109
5544,0.01761846901579587
5545,0.9691629955947136
5546,0.01761846901579587
5547,0.9691629955947136
5548,0.3604060913705584
5549,0.9691629955947136
5550,0.01761846901579587
5551,0.7043795620437956
5552,0.01761846901579587
5553,0.9691629955947136
5554,0.01761846901579587
5555,0.7043795620437956
5556,0.7043795620437956
5557,0.3604060913705584
5558,0.9691629955947136
5559,0.22897196261682243
5560,0.9691629955947136
5561,0.01761846901579587
5562,0.01761846901579587
5563,0.9691629955947136
5564,0.9691629955947136
5565,0.01761846901579587
5566,0.22897196261682243
5567,0.3604060913705584
5568,0.9691629955947136
5569,0.9691629955947136
5570,0.9691629955947136
5571,0.3604060913705584
5572,0.7947598253275109
5573,0.22897196261682243
5574,0.9691629955947136
5575,0.01761846901579587
5576,0.9691629955947136
5577,0.9691629955947136
5578,0.01761846901579587
5579,0.9691629955947136
5580,0.9691629955947136
5581,0.7043795620437956
5582,0.01761846901579587
5583,0.9691629955947136
5584,0.9691629955947136
5585,0.9691629955947136
5586,0.7043795620437956
5587,0.9691629955947136
5588,0.01761846901579587
5589,0.9691629955947136
5590,0.4742268041237113
5591,0.01761846901579587
5592,0.01761846901579587
5593,0.01761846901579587
5594,0.9691629955947136
5595,0.01761846901579587
5596,0.9691629955947136
5597,0.3604060913705584
5598,0.01761846901579587
5599,0.22897196261682243
5600,0.01761846901579587
5601,0.9691629955947136
5602,0.01761846901579587
5603,0.01761846901579587
5604,0.01761846901579587
5605,0.9691629955947136
5606,0.9691629955947136
5607,0.01761846901579587
5608,0.9691629955947136
5609,0.9691629955947136
5610,0.01761846901579587
5611,0.01761846901579587
5612,0.01761846901579587
5613,0.01761846901579587
5614,0.01761846901579587
5615,0.9691629955947136
5616,0.9691629955947136
5617,0.7043795620437956
5618,0.7043795620437956
5619,0.9691629955947136
5620,0.9691629955947136
5621,0.01761846901579587
5622,0.4742268041237113
5623,0.7947598253275109
5624,0.01761846901579587
5625,0.01761846901579587
5626,0.01761846901579587
5627,0.7947598253275109
5628,0.01761846901579587
5629,0.9691629955947136
5630,0.9691629955947136
5631,0.9691629955947136
5632,0.9691629955947136
5633,0.9691629955947136
5634,0.9691629955947136
5635,0.9691629955947136
5636,0.01761846901579587
5637,0.9691629955947136
5638,0.01761846901579587
5639,0.9691629955947136
5640,0.01761846901579587
5641,0.01761846901579587
5642,0.7947598253275109
5643,0.9691629955947136
5644,0.9691629955947136
5645,0.9691629955947136
5646,0.01761846901579587
5647,0.9691629955947136
5648,0.01761846901579587
5649,0.9691629955947136
5650,0.7043795620437956
5651,0.9691629955947136
5652,0.01761846901579587
5653,0.01761846901579587
5654,0.9691629955947136
5655,0.7043795620437956
5656,0.7947598253275109
5657,0.7043795620437956
5658,0.3604060913705584
5659,0.01761846901579587
5660,0.01761846901579587
5661,0.7043795620437956
5662,0.9691629955947136
5663,0.9691629955947136
5664,0.01761846901579587
5665,0.9691629955947136
5666,0.7043795620437956
5667,0.9691629955947136
5668,0.7043795620437956
5669,0.9691629955947136
5670,0.9691629955947136
5671,0.9691629955947136
5672,0.4742268041237113
5673,0.9691629955947136
5674,0.01761846901579587
5675,0.9691629955947136
5676,0.01761846901579587
5677,0.7043795620437956
5678,0.9691629955947136
5679,0.9691629955947136
5680,0.9691629955947136
5681,0.3604060913705584
5682,0.9691629955947136
5683,0.01761846901579587
5684,0.22897196261682243
5685,0.9691629955947136
5686,0.7043795620437956
5687,0.01761846901579587
5688,0.01761846901579587
5689,0.9691629955947136
5690,0.01761846901579587
5691,0.9691629955947136
5692,0.01761846901579587
5693,0.01761846901579587
5694,0.9691629955947136
5695,0.01761846901579587
5696,0.01761846901579587
5697,0.9691629955947136
5698,0.22897196261682243
5699,0.9691629955947136
5700,0.9691629955947136
5701,0.01761846901579587
5702,0.4742268041237113
5703,0.9691629955947136
5704,0.7947598253275109
5705,0.7043795620437956
5706,0.01761846901579587
5707,0.01761846901579587
5708,0.9691629955947136
5709,0.01761846901579587
5710,0.7043795620437956
5711,0.01761846901579587
5712,0.7043795620437956
5713,0.7043795620437956
5714,0.01761846901579587
5715,0.9691629955947136
5716,0.9691629955947136
5717,0.01761846901579587
5718,0.22897196261682243
5719,0.01761846901579587
5720,0.01761846901579587
5721,0.01761846901579587
5722,0.9691629955947136
5723,0.9691629955947136
5724,0.01761846901579587
5725,0.9691629955947136
5726,0.9691629955947136
5727,0.01761846901579587
5728,0.7947598253275109
5729,0.9691629955947136
5730,0.01761846901579587
5731,0.01761846901579587
5732,0.01761846901579587
5733,0.9691629955947136
5734,0.01761846901579587
5735,0.9691629955947136
5736,0.9691629955947136
5737,0.01761846901579587
5738,0.01761846901579587
5739,0.7043795620437956
5740,0.3604060913705584
5741,0.01761846901579587
5742,0.01761846901579587
5743,0.7043795620437956
5744,0.01761846901579587
5745,0.7947598253275109
5746,0.9691629955947136
5747,0.7043795620437956
5748,0.9691629955947136
5749,0.9691629955947136
5750,0.9691629955947136
5751,0.01761846901579587
5752,0.01761846901579587
5753,0.9691629955947136
5754,0.7043795620437956
5755,0.01761846901579587
5756,0.9691629955947136
5757,0.7043795620437956
5758,0.3604060913705584
5759,0.7043795620437956
5760,0.01761846901579587
5761,0.7043795620437956
5762,0.7043795620437956
5763,0.01761846901579587
5764,0.9691629955947136
5765,0.01761846901579587
5766,0.9691629955947136
5767,0.7043795620437956
5768,0.7947598253275109
5769,0.01761846901579587
5770,0.01761846901579587
5771,0.9691629955947136
5772,0.9691629955947136
5773,0.9691629955947136
5774,0.01761846901579587
5775,0.9691629955947136
5776,0.7043795620437956
5777,0.01761846901579587
5778,0.9691629955947136
5779,0.01761846901579587
5780,0.9691629955947136
5781,0.9691629955947136
5782,0.3604060913705584
5783,0.01761846901579587
5784,0.22897196261682243
5785,0.9691629955947136
5786,0.3604060913705584
5787,0.9691629955947136
5788,0.01761846901579587
5789,0.01761846901579587
5790,0.9691629955947136
5791,0.01761846901579587
5792,0.9691629955947136
5793,0.9691629955947136
5794,0.9691629955947136
5795,0.01761846901579587
5796,0.9691629955947136
5797,0.9691629955947136
5798,0.01761846901579587
5799,0.4742268041237113
5800,0.9691629955947136
5801,0.9691629955947136
5802,0.01761846901579587
5803,0.9691629955947136
5804,0.7043795620437956
5805,0.7043795620437956
5806,0.01761846901579587
5807,0.01761846901579587
5808,0.9691629955947136
5809,0.9691629955947136
5810,0.01761846901579587
5811,0.4742268041237113
5812,0.7043795620437956
5813,0.22897196261682243
5814,0.9691629955947136
5815,0.9691629955947136
5816,0.01761846901579587
5817,0.01761846901579587
5818,0.01761846901579587
5819,0.9691629955947136
5820,0.9691629955947136
5821,0.9691629955947136
5822,0.9691629955947136
5823,0.01761846901579587
5824,0.9691629955947136
5825,0.01761846901579587
5826,0.01761846901579587
5827,0.01761846901579587
5828,0.01761846901579587
5829,0.9691629955947136
5830,0.22897196261682243
5831,0.01761846901579587
5832,0.7043795620437956
5833,0.7043795620437956
5834,0.9691629955947136
5835,0.01761846901579587
5836,0.9691629955947136
5837,0.9691629955947136
5838,0.9691629955947136
5839,0.01761846901579587
5840,0.3604060913705584
5841,0.9691629955947136
5842,0.9691629955947136
5843,0.01761846901579587
5844,0.9691629955947136
5845,0.22897196261682243
5846,0.9691629955947136
5847,0.9691629955947136
5848,0.3604060913705584
5849,0.7947598253275109
5850,0.7947598253275109
5851,0.9691629955947136
5852,0.7043795620437956
5853,0.01761846901579587
5854,0.9691629955947136
5855,0.7043795620437956
5856,0.4742268041237113
5857,0.01761846901579587
5858,0.9691629955947136
5859,0.01761846901579587
5860,0.9691629955947136
5861,0.4742268041237113
5862,0.9691629955947136
5863,0.7947598253275109
5864,0.9691629955947136
5865,0.01761846901579587
5866,0.8461538461538461
5867,0.9691629955947136
5868,0.9691629955947136
5869,0.9691629955947136
5870,0.7947598253275109
5871,0.01761846901579587
5872,0.01761846901579587
5873,0.7043795620437956
5874,0.9691629955947136
5875,0.9691629955947136
5876,0.3604060913705584
5877,0.7947598253275109
5878,0.9691629955947136
5879,0.01761846901579587
5880,0.3604060913705584
5881,0.7043795620437956
5882,0.01761846901579587
5883,0.7043795620437956
5884,0.7043795620437956
5885,0.9691629955947136
5886,0.22897196261682243
5887,0.22897196261682243
5888,0.01761846901579587
5889,0.7947598253275109
5890,0.01761846901579587
5891,0.7043795620437956
5892,0.9691629955947136
5893,0.9691629955947136
5894,0.9691629955947136
5895,0.01761846901579587
5896,0.9691629955947136
5897,0.01761846901579587
5898,0.9691629955947136
5899,0.3604060913705584
5900,0.01761846901579587
5901,0.01761846901579587
5902,0.4742268041237113
5903,0.9691629955947136
5904,0.7043795620437956
5905,0.01761846901579587
5906,0.01761846901579587
5907,0.8461538461538461
5908,0.9691629955947136
5909,0.01761846901579587
5910,0.22897196261682243
5911,0.01761846901579587
5912,0.9691629955947136
5913,0.9691629955947136
5914,0.7043795620437956
5915,0.9691629955947136
5916,0.01761846901579587
5917,0.9691629955947136
5918,0.4742268041237113
5919,0.01761846901579587
5920,0.7043795620437956
5921,0.01761846901579587
5922,0.9691629955947136
5923,0.4742268041237113
5924,0.9691629955947136
5925,0.7043795620437956
5926,0.01761846901579587
5927,0.01761846901579587
5928,0.9691629955947136
5929,0.01761846901579587
5930,0.01761846901579587
5931,0.01761846901579587
5932,0.9691629955947136
5933,0.9691629955947136
5934,0.4742268041237113
5935,0.7947598253275109
5936,0.9691629955947136
5937,0.7947598253275109
5938,0.01761846901579587
5939,0.3604060913705584
5940,0.9691629955947136
5941,0.01761846901579587
5942,0.9691629955947136
5943,0.7947598253275109
5944,0.01761846901579587
5945,0.9691629955947136
5946,0.9691629955947136
5947,0.9691629955947136
5948,0.7947598253275109
5949,0.9691629955947136
5950,0.9691629955947136
5951,0.9691629955947136
5952,0.01761846901579587
5953,0.7043795620437956
5954,0.01761846901579587
5955,0.9691629955947136
5956,0.9691629955947136
5957,0.9691629955947136
5958,0.01761846901579587
5959,0.9691629955947136
5960,0.01761846901579587
5961,0.01761846901579587
5962,0.01761846901579587
5963,0.9691629955947136
5964,0.01761846901579587
5965,0.9691629955947136
5966,0.9691629955947136
5967,0.01761846901579587
5968,0.9691629955947136
5969,0.01761846901579587
5970,0.8461538461538461
5971,0.4742268041237113
5972,0.9691629955947136
5973,0.9691629955947136
5974,0.9691629955947136
5975,0.01761846901579587
5976,0.01761846901579587
5977,0.7043795620437956
5978,0.01761846901579587
5979,0.01761846901579587
5980,0.01761846901579587
5981,0.01761846901579587
5982,0.01761846901579587
5983,0.7043795620437956
5984,0.01761846901579587
5985,0.9691629955947136
5986,0.9691629955947136
5987,0.9691629955947136
5988,0.01761846901579587
5989,0.9691629955947136
5990,0.9691629955947136
5991,0.22897196261682243
5992,0.7043795620437956
5993,0.9691629955947136
5994,0.9691629955947136
5995,0.22897196261682243
5996,0.3604060913705584
5997,0.01761846901579587
5998,0.9691629955947136
5999,0.9691629955947136
6000,0.9691629955947136
6001,0.01761846901579587
6002,0.01761846901579587
6003,0.9691629955947136
6004,0.7043795620437956
6005,0.01761846901579587
6006,0.01761846901579587
6007,0.7043795620437956
6008,0.01761846901579587
6009,0.9691629955947136
6010,0.7947598253275109
6011,0.9691629955947136
6012,0.4742268041237113
6013,0.01761846901579587
6014,0.9691629955947136
6015,0.7043795620437956
6016,0.01761846901579587
6017,0.22897196261682243
6018,0.9691629955947136
6019,0.9691629955947136
6020,0.9691629955947136
6021,0.7043795620437956
6022,0.9691629955947136
6023,0.9691629955947136
6024,0.01761846901579587
6025,0.01761846901579587
6026,0.4742268041237113
6027,0.9691629955947136
6028,0.9691629955947136
6029,0.9691629955947136
6030,0.01761846901579587
6031,0.9691629955947136
6032,0.9691629955947136
6033,0.9691629955947136
6034,0.01761846901579587
6035,0.9691629955947136
6036,0.22897196261682243
6037,0.9691629955947136
6038,0.01761846901579587
6039,0.4742268041237113
6040,0.9691629955947136
6041,0.01761846901579587
6042,0.7947598253275109
6043,0.01761846901579587
6044,0.9691629955947136
6045,0.01761846901579587
6046,0.3604060913705584
6047,0.9691629955947136
6048,0.9691629955947136
6049,0.9691629955947136
6050,0.9691629955947136
6051,0.9691629955947136
6052,0.9691629955947136
6053,0.4742268041237113
6054,0.22897196261682243
6055,0.9691629955947136
6056,0.9691629955947136
6057,0.01761846901579587
6058,0.7043795620437956
6059,0.01761846901579587
6060,0.01761846901579587
6061,0.9691629955947136
6062,0.01761846901579587
6063,0.22897196261682243
6064,0.7043795620437956
6065,0.9691629955947136
6066,0.9691629955947136
6067,0.9691629955947136
6068,0.01761846901579587
6069,0.9691629955947136
6070,0.9691629955947136
6071,0.9691629955947136
6072,0.9691629955947136
6073,0.9691629955947136
6074,0.7043795620437956
6075,0.9691629955947136
6076,0.01761846901579587
6077,0.22897196261682243
6078,0.01761846901579587
6079,0.3604060913705584
6080,0.7043795620437956
6081,0.9691629955947136
6082,0.9691629955947136
6083,0.9691629955947136
6084,0.4742268041237113
6085,0.9691629955947136
6086,0.9691629955947136
6087,0.9691629955947136
6088,0.9691629955947136
6089,0.4742268041237113
6090,0.9691629955947136
6091,0.9691629955947136
6092,0.4742268041237113
6093,0.9691629955947136
6094,0.9691629955947136
6095,0.9691629955947136
6096,0.3604060913705584
6097,0.9691629955947136
6098,0.7043795620437956
6099,0.3604060913705584
6100,0.9691629955947136
6101,0.01761846901579587
6102,0.9691629955947136
6103,0.9691629955947136
6104,0.7043795620437956
6105,0.9691629955947136
6106,0.9691629955947136
6107,0.01761846901579587
6108,0.01761846901579587
6109,0.01761846901579587
6110,0.9691629955947136
6111,0.01761846901579587
6112,0.7043795620437956
6113,0.7947598253275109
6114,0.9691629955947136
6115,0.01761846901579587
6116,0.01761846901579587
6117,0.9691629955947136
6118,0.9691629955947136
6119,0.22897196261682243
6120,0.7043795620437956
6121,0.9691629955947136
6122,0.7947598253275109
6123,0.9691629955947136
6124,0.01761846901579587
6125,0.7043795620437956
6126,0.9691629955947136
6127,0.01761846901579587
6128,0.9691629955947136
6129,0.4742268041237113
6130,0.7043795620437956
6131,0.9691629955947136
6132,0.01761846901579587
6133,0.9691629955947136
6134,0.9691629955947136
6135,0.7043795620437956
6136,0.9691629955947136
6137,0.9691629955947136
6138,0.7043795620437956
6139,0.7043795620437956
6140,0.9691629955947136
6141,0.9691629955947136
6142,0.9691629955947136
6143,0.7043795620437956
6144,0.9691629955947136
6145,0.7043795620437956
6146,0.22897196261682243
6147,0.01761846901579587
6148,0.01761846901579587
6149,0.7947598253275109
6150,0.01761846901579587
6151,0.22897196261682243
6152,0.9691629955947136
6153,0.3604060913705584
6154,0.9691629955947136
6155,0.9691629955947136
6156,0.9691629955947136
6157,0.01761846901579587
6158,0.01761846901579587
6159,0.9691629955947136
6160,0.01761846901579587
6161,0.4742268041237113
6162,0.9691629955947136
6163,0.22897196261682243
6164,0.9691629955947136
6165,0.9691629955947136
